Loudness,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,ZCR,Chroma_1,Chroma_2,Chroma_3,Chroma_4,Chroma_5,Chroma_6,Chroma_7,Chroma_8,Chroma_9,Chroma_10,Chroma_11,Chroma_12,Mel_Spectrogram_1,Mel_Spectrogram_2,Mel_Spectrogram_3,Mel_Spectrogram_4,Mel_Spectrogram_5,Mel_Spectrogram_6,Mel_Spectrogram_7,Mel_Spectrogram_8,Mel_Spectrogram_9,Mel_Spectrogram_10,Mel_Spectrogram_11,Mel_Spectrogram_12
-0.5695142862231349,0.7110083699226379,0.6244019269943237,0.5776233077049255,0.5572554469108582,0.566399335861206,0.5925485491752625,0.6214393377304077,0.6332604289054871,0.6547041535377502,0.5308088660240173,0.5032529830932617,0.1499919891357422,-0.45940487522244766,-0.3847633898258209,-0.04819652438163757,-0.3244936466217041,-0.44866248965263367,-0.5128161311149597,-0.5603185892105103,-0.5546590685844421,-0.5418556332588196,-0.5492525100708008,-0.34428083896636963,-0.5996825098991394,-0.4284544885158539,-0.7283045649528503,-0.5584605932235718,-0.764188826084137,-0.8009836077690125,-0.8119876384735107,-0.81045001745224,-0.8079168796539307,-0.8028081059455872,-0.7974538803100586,-0.7135605216026306,-0.7236637473106384,-0.6733930706977844
-0.48969820259823427,0.7285915017127991,0.6797561645507812,0.6458631157875061,0.6382737755775452,0.6722913384437561,0.6985259056091309,0.7083606719970703,0.7059524059295654,0.7191675305366516,0.780215322971344,0.6572379469871521,0.45606324076652527,-0.36150853128643023,-0.3053075969219208,-0.5360109806060791,-0.6407747268676758,-0.5586687922477722,-0.5186211466789246,-0.3145327866077423,-0.4040299654006958,-0.45765337347984314,-0.4862413704395294,-0.3891078233718872,-0.5470892786979675,-0.5282287001609802,-0.6781044602394104,-0.626405656337738,-0.7780426144599915,-0.7923431396484375,-0.7901854515075684,-0.7898080945014954,-0.7962384819984436,-0.796337366104126,-0.7521176934242249,-0.3864385783672333,-0.7040538787841797,-0.6730780601501465
-0.17606935574546306,0.7863428592681885,0.7186369895935059,0.6225256323814392,0.5565804839134216,0.5542309284210205,0.5739326477050781,0.5724890828132629,0.576776385307312,0.5203781723976135,0.40504541993141174,0.4717225134372711,0.41560664772987366,-0.7437275383736945,-0.3250746726989746,-0.033289652317762375,-0.13907206058502197,-0.2285720854997635,-0.24096326529979706,-0.010320007801055908,-0.338323712348938,-0.25770634412765503,-0.1634727567434311,-0.2449168711900711,-0.4330510199069977,-0.5349224805831909,-0.43244150280952454,-0.5643144249916077,-0.584530770778656,-0.6711564064025879,-0.7195749282836914,-0.7336721420288086,-0.7588707804679871,-0.7652604579925537,-0.7657497525215149,-0.5780697464942932,-0.7223122119903564,-0.7422102093696594
-0.7114658469238418,0.7830786108970642,0.6842176914215088,0.600429356098175,0.5894692540168762,0.5965813994407654,0.5467711687088013,0.5172106623649597,0.5506881475448608,0.5661728382110596,0.5355398058891296,0.5323784351348877,0.44737744331359863,-0.5459828317901235,-0.34502577781677246,0.02224300242960453,-0.47813236713409424,-0.11031964421272278,-0.1666969507932663,-0.26104798913002014,-0.4305543899536133,-0.40444254875183105,-0.4055519104003906,-0.3665560781955719,-0.04132275655865669,0.0425264835357666,-0.20066142082214355,-0.4144693911075592,-0.5689814686775208,-0.6283366084098816,-0.6686275601387024,-0.742563009262085,-0.7758150696754456,-0.7872568964958191,-0.7754526138305664,-0.7764628529548645,-0.7593105435371399,-0.6450941562652588
-0.35506856006283155,0.6431935429573059,0.6021661758422852,0.5918874144554138,0.5993794798851013,0.6251013875007629,0.6761084198951721,0.7083788514137268,0.6851399540901184,0.6415731906890869,0.6394962668418884,0.5186763405799866,0.5378810167312622,-0.5249674690956408,-0.34908971190452576,-0.4078730344772339,-0.49474215507507324,-0.54012131690979,-0.3896752893924713,-0.5157092809677124,-0.25118979811668396,-0.4328777492046356,-0.4258308410644531,-0.4434788227081299,-0.4623502790927887,-0.6570834517478943,-0.5657281875610352,-0.736332893371582,-0.7909543514251709,-0.8170826435089111,-0.8213807940483093,-0.8132179379463196,-0.8038304448127747,-0.8143255114555359,-0.8186938166618347,-0.8132513165473938,-0.6904671788215637,-0.7207295298576355
-0.358295413025704,0.7235299944877625,0.6177356839179993,0.5834634900093079,0.5897970199584961,0.6163432002067566,0.6189394593238831,0.6448192000389099,0.6697309017181396,0.6861584782600403,0.689908504486084,0.6971575617790222,0.6630686521530151,-0.5082572262498823,-0.006722256541252136,-0.09528063982725143,-0.24733705818653107,-0.27477583289146423,-0.3764045536518097,-0.44355902075767517,-0.31719067692756653,-0.25294092297554016,-0.28363293409347534,-0.34752920269966125,-0.2661410868167877,-0.39309191703796387,-0.523419201374054,-0.6552591323852539,-0.7641962170600891,-0.7941250801086426,-0.8103523850440979,-0.8173573017120361,-0.8160085082054138,-0.8074560165405273,-0.8046228885650635,-0.8082943558692932,-0.8038819432258606,-0.8059168457984924
-0.2626183148883899,0.7436699867248535,0.6431828141212463,0.5783844590187073,0.5901423096656799,0.6330739855766296,0.6626157760620117,0.6751295924186707,0.6915457844734192,0.6997532844543457,0.7039512991905212,0.5694305300712585,0.4811292886734009,-0.6178213377225797,-0.2484673112630844,-0.4435011148452759,-0.6167671084403992,-0.5284834504127502,-0.45743319392204285,-0.3415757119655609,-0.3311178386211395,-0.3633248805999756,-0.47624364495277405,-0.46151748299598694,-0.4561765193939209,-0.631500780582428,-0.5028812289237976,-0.7509943842887878,-0.7938182950019836,-0.7995004653930664,-0.7998759150505066,-0.807356059551239,-0.8085229992866516,-0.8039255142211914,-0.8037386536598206,-0.7977367043495178,-0.6828550696372986,-0.715918779373169
-0.5611735898920823,0.7520865797996521,0.6819900870323181,0.6060394644737244,0.5896992683410645,0.603506863117218,0.662311851978302,0.6728135943412781,0.6641305088996887,0.6486185789108276,0.5474060773849487,0.5368359088897705,0.30325236916542053,-0.5824364045433102,0.2313021421432495,0.02057182788848877,-0.21914803981781006,-0.05495835468173027,-0.2776607275009155,-0.19082669913768768,-0.08450856804847717,-0.17884762585163116,-0.3376631438732147,-0.4094220697879791,-0.6373357772827148,-0.5318009257316589,-0.324925035238266,-0.6016214489936829,-0.7036052346229553,-0.7595906257629395,-0.7969846725463867,-0.8003978133201599,-0.7930859923362732,-0.7956769466400146,-0.8017139434814453,-0.6542816162109375,-0.7661823630332947,-0.7023443579673767
-0.23739102698859504,0.7524465918540955,0.7327561378479004,0.6398347616195679,0.604120135307312,0.6004871726036072,0.5669865012168884,0.5318111181259155,0.5389971137046814,0.5725095868110657,0.5840528011322021,0.5209156274795532,0.39783763885498047,-0.5778301886792454,-0.3255312740802765,-0.4026520252227783,0.06475424021482468,-0.24288606643676758,-0.2473025918006897,-0.028562942519783974,-0.2885304391384125,-0.43637776374816895,-0.3847617208957672,-0.4798462390899658,-0.41138696670532227,-0.22638869285583496,-0.4511561095714569,-0.3037542998790741,-0.5585525631904602,-0.6180922389030457,-0.7166752219200134,-0.7259233593940735,-0.7651960253715515,-0.7951311469078064,-0.7959093451499939,-0.7967522144317627,-0.8006479144096375,-0.5248661637306213
-0.41921567639529,0.7317330837249756,0.6555328369140625,0.6076998114585876,0.5982613563537598,0.5958724021911621,0.5983972549438477,0.5954518914222717,0.590944230556488,0.56255704164505,0.5563868880271912,0.5784286856651306,0.6079146862030029,-0.39281757370275644,-0.026155492290854454,-0.31400266289711,-0.2144976407289505,-0.27170702815055847,-0.25003495812416077,-0.3810007870197296,-0.5227734446525574,-0.48517584800720215,-0.428037166595459,-0.4346935749053955,-0.35010483860969543,-0.1003766730427742,-0.4497457444667816,-0.6524004936218262,-0.7466992735862732,-0.7756075859069824,-0.7866312861442566,-0.793145477771759,-0.8000871539115906,-0.8012945652008057,-0.805203378200531,-0.8048656582832336,-0.7764881253242493,-0.6761953234672546
